customer_id,surname,prediction,credit_score,geography,gender,tenure,balance,product_count,estimated_salary,features,probability,rawPrediction
15570165,Trevisano,0,673,France,Male,8,0,2,108899.85,"{""vectorType"":""dense"",""length"":8,""values"":[673,1,0,1,8,0,2,108899.85]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15570492,Ts'ui,0,699,France,Male,5,0,2,118959.77,"{""vectorType"":""dense"",""length"":8,""values"":[699,1,0,1,5,0,2,118959.77]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15571058,Illingworth,0,582,France,Male,9,136680.64,1,49835.19,"{""vectorType"":""dense"",""length"":8,""values"":[582,1,0,1,9,136680.64,1,49835.19]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8417667137905379,0.1582332862094621]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8357162373852477,-0.8357162373852477]}"
15571165,Ts'ui,0,592,France,Female,1,0,2,106937.06,"{""vectorType"":""dense"",""length"":8,""values"":[592,1,0,0,1,0,2,106937.06]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9179619114473292,0.08203808855267081]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2074861324983923,-1.2074861324983923]}"
15571515,Genovese,1,564,France,Male,1,0,3,78849.79,"{""vectorType"":""dense"",""length"":8,""values"":[564,1,0,1,1,0,3,78849.79]}","{""vectorType"":""dense"",""length"":2,""values"":[0.11260340211921713,0.8873965978807828]}","{""vectorType"":""dense"",""length"":2,""values"":[-1.0322100378399637,1.0322100378399637]}"
15571520,Hsia,1,584,Spain,Female,6,0,1,132963.31,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[584,6,1,132963.31]}","{""vectorType"":""dense"",""length"":2,""values"":[0.34979144263797546,0.6502085573620245]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.30997803510284,0.30997803510284]}"
15571606,Chu,0,446,France,Female,5,0,2,1276.6,"{""vectorType"":""dense"",""length"":8,""values"":[446,1,0,0,5,0,2,1276.6]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9402200354491147,0.0597799645508853]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3777216821369116,-1.3777216821369116]}"
15571622,Nkemakolam,0,682,France,Male,9,0,2,46775,"{""vectorType"":""dense"",""length"":8,""values"":[682,1,0,1,9,0,2,46775]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15571673,Yeh,0,811,France,Male,7,0,1,120830.51,"{""vectorType"":""dense"",""length"":8,""values"":[811,1,0,1,7,0,1,120830.51]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6833213072995628,0.31667869270043725]}","{""vectorType"":""dense"",""length"":2,""values"":[0.38453875604077414,-0.38453875604077414]}"
15571753,Udegbulam,1,733,Spain,Female,9,0,1,173516.71,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[733,9,1,173516.71]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4480277370663897,0.5519722629336103]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.10432132655643075,0.10432132655643075]}"
15571827,DeRose,0,660,Spain,Male,8,0,2,52879.91,"{""vectorType"":""dense"",""length"":8,""values"":[660,0,0,1,8,0,2,52879.91]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15571839,Uvarova,0,632,France,Male,10,0,2,73329.08,"{""vectorType"":""dense"",""length"":8,""values"":[632,1,0,1,10,0,2,73329.08]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15571916,McElhone,0,682,Spain,Female,6,0,2,116944.3,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[682,6,2,116944.3]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15572037,Tsou,1,646,France,Female,1,0,1,145792.01,"{""vectorType"":""dense"",""length"":8,""values"":[646,1,0,0,1,0,1,145792.01]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3750127589478858,0.6249872410521142]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.25538559297938396,0.25538559297938396]}"
15572277,Lettiere,1,696,Germany,Male,4,152895.03,1,12092.93,"{""vectorType"":""dense"",""length"":8,""values"":[696,0,1,1,4,152895.03,1,12092.93]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4931297780876546,0.5068702219123453]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.013741308653659952,0.013741308653659952]}"
15572280,Y?an,1,659,France,Female,6,0,1,45424.74,"{""vectorType"":""dense"",""length"":8,""values"":[659,1,0,0,6,0,1,45424.74]}","{""vectorType"":""dense"",""length"":2,""values"":[0.37835972855275507,0.6216402714472449]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.2482580888984165,0.2482580888984165]}"
15572348,T'ien,0,676,France,Male,7,0,2,171429.96,"{""vectorType"":""dense"",""length"":8,""values"":[676,1,0,1,7,0,2,171429.96]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15572444,Brown,0,506,France,Male,5,0,2,131872.15,"{""vectorType"":""dense"",""length"":8,""values"":[506,1,0,1,5,0,2,131872.15]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15572450,Lucchese,0,667,France,Male,6,0,2,152373.38,"{""vectorType"":""dense"",""length"":8,""values"":[667,1,0,1,6,0,2,152373.38]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15572567,Nnonso,0,727,Germany,Female,4,70416.63,2,92865.57,"{""vectorType"":""dense"",""length"":8,""values"":[727,0,1,0,4,70416.63,2,92865.57]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8883000106022519,0.11169998939774806]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0367464622765763,-1.0367464622765763]}"
15572782,Okwudilichukwu,0,641,France,Male,3,0,1,141946.96,"{""vectorType"":""dense"",""length"":8,""values"":[641,1,0,1,3,0,1,141946.96]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6461055575633488,0.35389444243665125]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3009821043871526,-0.3009821043871526]}"
15572826,Ojiofor,0,677,France,Male,1,0,2,118059.95,"{""vectorType"":""dense"",""length"":8,""values"":[677,1,0,1,1,0,2,118059.95]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15572926,Hao,0,637,France,Male,7,0,1,147738.87,"{""vectorType"":""dense"",""length"":8,""values"":[637,1,0,1,7,0,1,147738.87]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6200577137680033,0.37994228623199666]}","{""vectorType"":""dense"",""length"":2,""values"":[0.24489659879026257,-0.24489659879026257]}"
15573082,Goliwe,0,584,Spain,Female,8,112896.86,1,109523.02,"{""vectorType"":""dense"",""length"":8,""values"":[584,0,0,0,8,112896.86,1,109523.02]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7925589761388222,0.2074410238611778]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6702099219535983,-0.6702099219535983]}"
15573084,Chiu,0,622,France,Female,9,0,2,199644.2,"{""vectorType"":""dense"",""length"":8,""values"":[622,1,0,0,9,0,2,199644.2]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9316374102643527,0.06836258973564735]}","{""vectorType"":""dense"",""length"":2,""values"":[1.306058976445474,-1.306058976445474]}"
15573528,Nucci,1,699,Germany,Female,1,125562.98,1,99866.39,"{""vectorType"":""dense"",""length"":8,""values"":[699,0,1,0,1,125562.98,1,99866.39]}","{""vectorType"":""dense"",""length"":2,""values"":[0.383492507022459,0.6165074929775409]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.23737519718817615,0.23737519718817615]}"
15573680,Chukwuhaenye,0,706,Spain,Female,9,132037.07,1,59553.36,"{""vectorType"":""dense"",""length"":8,""values"":[706,0,0,0,9,132037.07,1,59553.36]}","{""vectorType"":""dense"",""length"":2,""values"":[0.787538456903394,0.21246154309660603]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6550756026733741,-0.6550756026733741]}"
15573728,Chien,0,573,France,Male,8,131082.75,1,123538,"{""vectorType"":""dense"",""length"":8,""values"":[573,1,0,1,8,131082.75,1,123538]}","{""vectorType"":""dense"",""length"":2,""values"":[0.85693112175744,0.14306887824255998]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8950156818475024,-0.8950156818475024]}"
15573892,Calabrese,0,728,France,Male,5,0,2,65801.73,"{""vectorType"":""dense"",""length"":8,""values"":[728,1,0,1,5,0,2,65801.73]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15574738,Lombardi,0,726,Germany,Female,0,122877.72,2,47924.59,"{""vectorType"":""dense"",""length"":8,""values"":[726,0,1,0,0,122877.72,2,47924.59]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7834204043670376,0.21657959563296236]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6428556698308692,-0.6428556698308692]}"
15574744,Hsueh,0,581,Germany,Male,2,99106.73,2,50488.91,"{""vectorType"":""dense"",""length"":8,""values"":[581,0,1,1,2,99106.73,2,50488.91]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9052219621818022,0.09477803781819782]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1283212309350932,-1.1283212309350932]}"
15574869,Brown,0,651,France,Female,8,0,2,121211.63,"{""vectorType"":""dense"",""length"":8,""values"":[651,1,0,0,8,0,2,121211.63]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15574873,Chidumaga,0,558,France,Male,4,92786.66,1,173576.8,"{""vectorType"":""dense"",""length"":8,""values"":[558,1,0,1,4,92786.66,1,173576.8]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8031198622017153,0.19688013779828473]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7029544324059913,-0.7029544324059913]}"
15574888,Kao,0,633,Spain,Female,2,0,2,179866.68,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[633,2,2,179866.68]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9316374102643527,0.06836258973564735]}","{""vectorType"":""dense"",""length"":2,""values"":[1.306058976445474,-1.306058976445474]}"
15574889,Fennell,0,644,France,Male,8,0,2,103908.47,"{""vectorType"":""dense"",""length"":8,""values"":[644,1,0,1,8,0,2,103908.47]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15574894,Chien,0,531,France,Male,7,0,2,102908.89,"{""vectorType"":""dense"",""length"":8,""values"":[531,1,0,1,7,0,2,102908.89]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15574899,Ch'iu,0,632,Germany,Female,10,137964.59,1,135082.47,"{""vectorType"":""dense"",""length"":8,""values"":[632,0,1,0,10,137964.59,1,135082.47]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5704660975384263,0.42953390246157375]}","{""vectorType"":""dense"",""length"":2,""values"":[0.14187653431698233,-0.14187653431698233]}"
15574924,Yermolayev,0,617,France,Female,3,0,2,173683,"{""vectorType"":""dense"",""length"":8,""values"":[617,1,0,0,3,0,2,173683]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15574942,Cattaneo,0,554,Spain,Female,5,145396.49,2,66732.65,"{""vectorType"":""dense"",""length"":8,""values"":[554,0,0,0,5,145396.49,2,66732.65]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735226190557516,0.12647738094424843]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9662352692821785,-0.9662352692821785]}"
15575251,Walker,0,652,France,Male,4,0,2,154870.28,"{""vectorType"":""dense"",""length"":8,""values"":[652,1,0,1,4,0,2,154870.28]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15575435,Palerma,1,667,Spain,Female,8,0,1,150694.07,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[667,8,1,150694.07]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4716186444358725,0.5283813555641275]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.05682379250797314,0.05682379250797314]}"
15575436,Loftus,0,794,Spain,Male,9,144880.34,1,175753.55,"{""vectorType"":""dense"",""length"":8,""values"":[794,0,0,1,9,144880.34,1,175753.55]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9025700955939835,0.09742990440601651]}","{""vectorType"":""dense"",""length"":2,""values"":[1.113056582578979,-1.113056582578979]}"
15575487,Toscani,0,597,Germany,Male,3,99587.43,2,178373.87,"{""vectorType"":""dense"",""length"":8,""values"":[597,0,1,1,3,99587.43,2,178373.87]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8836468083134533,0.11635319168654668]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0137135617755486,-1.0137135617755486]}"
15576023,Ku,0,577,Spain,Male,4,91887.81,1,136471.13,"{""vectorType"":""dense"",""length"":8,""values"":[577,0,0,1,4,91887.81,1,136471.13]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8105653103451508,0.18943468965484922]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7268437993732186,-0.7268437993732186]}"
15576028,McIntyre,1,746,Spain,Female,4,182705.65,3,45424.73,"{""vectorType"":""dense"",""length"":8,""values"":[746,0,0,0,4,182705.65,3,45424.73]}","{""vectorType"":""dense"",""length"":2,""values"":[0.05973967106632519,0.9402603289336748]}","{""vectorType"":""dense"",""length"":2,""values"":[-1.3780802379553094,1.3780802379553094]}"
15576035,Yermakov,0,683,France,Male,6,0,2,47318.75,"{""vectorType"":""dense"",""length"":8,""values"":[683,1,0,1,6,0,2,47318.75]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15576160,Ch'ien,0,629,Spain,Female,3,0,2,28797.32,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[629,3,2,28797.32]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9383001714592999,0.06169982854070011]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3608943790207266,-1.3608943790207266]}"
15576184,Ritchie,1,662,France,Female,5,0,1,61792.33,"{""vectorType"":""dense"",""length"":8,""values"":[662,1,0,0,5,0,1,61792.33]}","{""vectorType"":""dense"",""length"":2,""values"":[0.41759176236388085,0.5824082376361192]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.16633366542074968,0.16633366542074968]}"
15576215,Ruggiero,0,521,France,Female,3,145514.71,1,180934.67,"{""vectorType"":""dense"",""length"":8,""values"":[521,1,0,0,3,145514.71,1,180934.67]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8024554056311585,0.19754459436884153]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7008559655135352,-0.7008559655135352]}"
15576576,Chidumaga,0,602,France,Male,6,135927.35,1,143086.41,"{""vectorType"":""dense"",""length"":8,""values"":[602,1,0,1,6,135927.35,1,143086.41]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8287519800822023,0.1712480199177977]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7884040080924997,-0.7884040080924997]}"
15576632,Shih,0,711,Spain,Female,4,0,2,1408.68,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[711,4,2,1408.68]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9411490593108309,0.05885094068916907]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3860468570789806,-1.3860468570789806]}"
15576645,Okoli,0,661,France,Male,5,138744.8,1,96951.6,"{""vectorType"":""dense"",""length"":8,""values"":[661,1,0,1,5,138744.8,1,96951.6]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8990901721690802,0.10090982783091984]}","{""vectorType"":""dense"",""length"":2,""values"":[1.0935780039389158,-1.0935780039389158]}"
15576741,Onyemere,0,752,France,Male,8,0,2,199409.43,"{""vectorType"":""dense"",""length"":8,""values"":[752,1,0,1,8,0,2,199409.43]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15576787,Iqbal,1,608,Spain,Female,4,0,1,119059.27,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[608,4,1,119059.27]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3576908470292595,0.6423091529707405]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.2927003384647735,0.2927003384647735]}"
15576855,Chinwemma,1,706,Germany,Female,5,123781.45,1,173365.7,"{""vectorType"":""dense"",""length"":8,""values"":[706,0,1,0,5,123781.45,1,173365.7]}","{""vectorType"":""dense"",""length"":2,""values"":[0.3481744793863263,0.6518255206136737]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.3135365940096283,0.3135365940096283]}"
15576927,Clements,0,602,Spain,Female,5,0,2,181718.34,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[602,5,2,181718.34]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9316374102643527,0.06836258973564735]}","{""vectorType"":""dense"",""length"":2,""values"":[1.306058976445474,-1.306058976445474]}"
15576948,Yermakova,0,730,France,Male,2,0,1,85424.75,"{""vectorType"":""dense"",""length"":8,""values"":[730,1,0,1,2,0,1,85424.75]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7097191385523438,0.2902808614476562]}","{""vectorType"":""dense"",""length"":2,""values"":[0.44701018511001384,-0.44701018511001384]}"
15577051,Lucchesi,0,559,Spain,Male,2,0,2,40861.56,"{""vectorType"":""dense"",""length"":8,""values"":[559,0,0,1,2,0,2,40861.56]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15577524,Shih,0,669,Spain,Male,9,0,2,155837.06,"{""vectorType"":""dense"",""length"":8,""values"":[669,0,0,1,9,0,2,155837.06]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9366453336038822,0.06335466639611775]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3467780666398792,-1.3467780666398792]}"
15577605,Okagbue,0,595,Germany,Male,6,146422.22,2,104469.06,"{""vectorType"":""dense"",""length"":8,""values"":[595,0,1,1,6,146422.22,2,104469.06]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9078508897333674,0.09214911026663264]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1438360589820056,-1.1438360589820056]}"
15578089,Zito,0,563,Germany,Female,9,141525.55,1,187811.71,"{""vectorType"":""dense"",""length"":8,""values"":[563,0,1,0,9,141525.55,1,187811.71]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6095862649878804,0.3904137350121196]}","{""vectorType"":""dense"",""length"":2,""values"":[0.222786718557439,-0.222786718557439]}"
15578197,Ritchie,0,713,France,Male,7,0,1,158111.71,"{""vectorType"":""dense"",""length"":8,""values"":[713,1,0,1,7,0,1,158111.71]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6975565062281666,0.30244349377183344]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4178445301770447,-0.4178445301770447]}"
15578219,Onuchukwu,1,773,Spain,Female,1,0,1,155893.28,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[773,1,1,155893.28]}","{""vectorType"":""dense"",""length"":2,""values"":[0.4737554207100736,0.5262445792899264]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.052537442921781495,0.052537442921781495]}"
15578516,Osinachi,0,789,France,Female,7,0,2,158553.1,"{""vectorType"":""dense"",""length"":8,""values"":[789,1,0,0,7,0,2,158553.1]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9221581503946319,0.07784184960536811]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2360187696663243,-1.2360187696663243]}"
15578576,Omeokachie,0,674,Spain,Male,6,117438.43,1,78977.35,"{""vectorType"":""dense"",""length"":8,""values"":[674,0,0,1,6,117438.43,1,78977.35]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8668169002997155,0.13318309970028452]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9365514479444548,-0.9365514479444548]}"
15578749,Yermakov,0,606,France,Male,3,0,2,65818.24,"{""vectorType"":""dense"",""length"":8,""values"":[606,1,0,1,3,0,2,65818.24]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
